"longitude","latitude","housingMedianAge","totalRooms","totalBedrooms","population","households","medianIncome","medianHouseValue"
-118.46,35.13,19,3109,640,1457,620,2.6417,94900
-118.44,35.13,21,1899,447,1133,391,1.8636,67900
-118.83,35.27,33,1190,217,717,196,2.6302,81300
-118.92,35.13,29,1297,262,909,253,1.9236,106300
-118.85,35.23,26,1639,352,1222,395,1.7656,68000
-118.82,35.23,31,2358,580,2302,574,1.9688,53900
-118.83,35.2,17,1959,484,1763,453,2.1357,53500
-118.85,35.2,17,2783,678,2566,641,1.9907,51200
-118.91,35.27,29,1401,317,1344,306,2.0921,61400
-118.92,35.26,20,3815,924,3450,920,2.0174,63700
-119.69,36.38,25,1688,302,879,277,3.3214,103100
-119.78,36.37,41,831,149,443,146,3.1406,1e+05
-119.83,36.37,25,1549,269,819,272,2.7159,101400
-119.87,36.34,26,1414,265,779,249,2.9167,83900
-119.79,36.32,19,3252,614,1971,607,3.0667,75800
-119.77,36.32,14,3400,618,1867,612,3.9926,92500
-119.79,36.31,25,4984,1029,2414,961,2.2937,72300
-119.77,36.3,24,2202,471,1052,439,2.1038,62000
-119.78,36.3,30,1846,391,1255,352,2.1681,66600
-119.79,36.3,16,1717,277,903,289,4.3438,93100
-119.79,36.29,6,1265,227,764,246,4.2917,104200
-119.78,36.27,29,1871,315,1066,309,4.5714,100800
-119.81,36.28,24,544,112,442,106,3.1071,56100
-119.72,36.32,40,1185,221,676,256,2.2721,52600
-119.7,36.3,10,956,201,693,220,2.2895,62000
-119.65,36.37,4,3725,783,1478,600,3.5486,148000
-119.65,36.35,21,1745,266,837,292,4.3911,107900
-119.65,36.35,38,3148,568,1378,537,2.8788,85500
-119.66,36.35,15,1724,374,947,391,3.1094,91900
-119.64,36.36,13,2360,340,1055,312,5.2134,97400
-119.62,36.35,10,3674,734,1864,718,2.6145,80300
-119.61,36.33,32,1492,284,926,264,3.0139,61500
-119.65,36.34,46,1730,337,752,323,1.8529,67200
-119.68,36.32,26,592,121,268,116,1.7596,120800
-119.66,36.33,16,2048,373,1052,388,4.0909,92800
-119.66,36.33,10,1623,409,988,395,1.4194,58100
-119.66,36.3,18,1147,202,717,212,3.3681,70500
-119.65,36.32,11,1294,314,713,290,1.5433,50400
-119.61,36.31,25,1847,371,1460,353,1.8839,46300
-119.57,36.09,6,2015,413,992,319,2.3889,53200
-119.56,36.1,25,1093,262,893,252,2.13,50800
-119.58,36.11,21,2004,385,1397,398,2.2169,61600
-119.57,36.1,36,1729,317,737,278,3.5313,68800
-119.82,36.19,33,1293,272,694,229,2.0221,52200
-119.99,36.09,23,333,92,198,55,0.4999,1e+05
-119.8,36.02,20,156,39,171,37,3.05,225000
-120.14,36,33,1726,420,1371,388,2.0335,43900
-120.13,35.87,26,48,8,13,8,2.375,71300
-122.89,39.42,16,411,114,26,19,0.4999,73500
-122.9,39.23,39,1295,240,534,179,3.9519,98900
-122.91,39.17,44,202,42,142,39,4.35,68300
-122.88,39.14,20,1125,231,521,196,2.2188,106300
-122.89,39.11,10,1588,333,585,254,2.2551,71100
-122.92,39.05,38,3131,624,1591,568,2.5457,80700
-122.91,39.05,27,789,208,295,108,3.7667,95000
-122.91,39.03,14,2374,557,723,427,1.3532,95800
-122.87,39.13,15,1927,427,810,321,1.6369,86500
-122.83,39.09,26,2191,495,679,371,1.4679,94700
-122.8,39.08,17,1880,467,798,342,1.4676,65000
-122.79,39.08,23,952,200,321,128,1.5208,89000
-122.53,39.09,11,1264,271,370,177,1.3,69700
-122.69,39.04,9,254,50,66,29,2.7639,112500
-122.69,39.02,27,2199,527,744,316,2.1094,72400
-122.66,39.02,16,3715,810,943,510,1.7446,109400
-122.7,39,18,793,148,186,59,2.3125,162500
-122.52,38.99,16,975,219,337,155,1.6607,77800
-122.68,38.98,27,2300,508,526,254,2.1838,109700
-122.62,38.95,19,2230,538,832,359,1.6865,58800
-122.61,38.93,14,231,36,108,31,4.3897,71300
-122.6,38.93,16,1657,390,572,301,1.4767,62000
-122.62,38.96,16,1914,446,828,332,2.0577,69000
-122.63,38.96,20,2507,577,1072,457,2.3083,60200
-122.65,38.96,27,2143,580,898,367,1.6769,63200
-122.64,38.95,28,1503,370,522,268,1.2029,68900
-122.63,38.95,11,686,127,246,86,1.7083,77300
-122.63,38.94,18,3844,969,1832,845,1.125,81800
-122.62,38.94,13,524,129,215,90,1.5455,55000
-122.7,38.97,17,2554,540,723,319,3.2375,114200
-122.69,38.94,9,1245,234,517,187,3.125,93400
-122.71,38.91,20,41,18,94,10,1.375,55000
-122.92,38.97,20,2067,384,904,333,2.9934,134200
-122.48,38.9,10,304,63,161,61,2.1964,112500
-122.6,38.9,23,292,56,92,41,2.9583,91700
-122.62,38.92,13,520,115,249,109,1.8417,84700
-122.59,38.78,15,764,145,366,143,3.375,103100
-122.66,38.81,22,852,176,461,142,3.4375,83300
-122.68,38.76,29,994,226,302,117,2.3125,67900
-122.62,38.73,21,1425,323,727,287,2.1474,85300
-121.11,41.07,26,1707,308,761,250,2.7188,48100
-120.96,41.12,29,779,136,364,123,2.5,59200
-121.07,40.85,17,976,202,511,175,3.6641,80800
-120.35,40.63,33,240,49,63,22,3.625,2e+05
-120.77,40.65,11,2635,667,280,132,1.7214,118300
-120.96,40.28,19,683,139,302,111,2.5,64100
-121.03,40.35,52,5486,1044,1977,754,2.1833,49500
-120.67,40.5,15,5343,1002,2503,902,3.5962,85900
-120.66,40.42,35,1450,325,717,297,2.5074,66400
-120.71,40.36,19,4462,828,2229,777,3.5536,105700
-120.42,40.38,26,1652,313,762,280,2.4757,85600
-120.49,40.31,16,1821,360,969,359,3.4643,85100
-120.37,40.17,21,789,141,406,146,2.1198,73500
-120.2,40.26,26,2399,518,1037,443,2.6765,47600
-120.09,39.92,19,2335,518,1028,383,1.7267,60700
-118.3,34.26,37,2824,633,1619,573,3.5568,184500
-118.3,34.26,42,2186,423,1145,439,4.81,191900
-118.28,34.25,35,2045,450,1166,407,3.5214,197600
-118.28,34.25,29,2559,787,1886,769,2.6036,162100
-118.29,34.25,8,5568,1514,3565,1374,3.0795,161500
-118.27,34.25,35,2091,360,879,326,4.4485,261900
-118.27,34.24,30,2180,369,1050,390,6.3688,277600
-118.35,34.22,30,1260,222,638,229,4.1302,258300
-118.35,34.21,39,1470,312,1047,284,3.275,181400
-118.3,34.26,40,1065,214,605,183,4.1964,185900
-118.31,34.26,41,1297,327,733,315,3.0583,160300
-118.35,34.28,30,3214,513,1700,533,4.6944,248200
-118.36,34.26,34,3677,573,1598,568,6.838,378000
-118.3,34.25,44,1442,285,859,292,4.5833,197300
-118.31,34.26,37,1444,246,624,239,5.76,239400
-118.31,34.26,36,1882,453,1005,409,3.8,217100
-118.32,34.26,24,5106,1010,2310,957,4.4375,191500
-118.39,34.28,24,4694,820,3566,777,4.4818,166200
-118.38,34.28,22,4428,825,3152,836,4.7932,166300
-118.4,34.28,16,6573,1480,6161,1473,3.3304,154900
-118.41,34.29,32,1591,320,1818,306,4.2969,145800
-118.41,34.28,32,2574,531,2609,472,3.7566,146700
-118.4,34.28,22,3517,810,3134,847,2.6652,164800
-118.42,34.28,34,1999,427,2391,439,2.8,144300
-118.42,34.27,33,1209,341,1097,283,1.6295,134300
-118.42,34.27,33,937,216,1216,212,3.3214,131300
-118.43,34.25,35,1447,335,1630,306,2.9205,143100
-118.41,34.26,38,870,205,1065,222,2.5313,136100
-118.42,34.26,36,973,221,1086,218,3.4519,143300
-118.41,34.27,38,858,203,1250,204,2.9219,137900
-118.42,34.27,35,2700,702,3444,679,1.4867,124000
-118.4,34.25,13,1872,497,1927,432,2.2019,134200
-118.41,34.25,19,280,84,483,87,1.95,137500
-118.41,34.25,36,1146,259,1173,272,3.6016,153800
-118.41,34.25,18,3447,857,3663,817,3.2284,157100
-118.42,34.24,17,2049,548,2243,541,2.525,163700
-118.42,34.25,36,1430,331,1502,312,3.6292,145200
-118.43,34.32,34,2657,515,1948,532,4.233,157400
-118.44,34.32,14,6235,1286,3568,1190,4.1724,211600
-118.42,34.31,19,6755,1443,4205,1395,3.9583,163200
-118.41,34.3,28,3187,569,2205,559,5.1668,187400
-118.44,34.31,14,4151,941,3163,915,4.0301,154300
-118.45,34.31,28,1532,287,977,275,4.4773,173100
-118.46,34.3,32,2424,476,2291,419,4.0337,158500
-118.46,34.31,24,2920,601,1460,598,4.2708,218200
-118.47,34.32,13,2664,518,1468,521,4.8988,325200
-118.48,34.33,9,2384,395,1697,402,6.0891,270100
-118.48,34.31,31,1091,256,892,238,3,172400
-118.47,34.29,18,4256,987,3401,955,4.2935,190000
-118.49,34.29,26,4516,611,1714,581,9.2873,431800
-118.49,34.28,27,2535,389,1071,386,6.8695,319400
-118.49,34.28,31,3508,585,1957,588,6.6458,285500
-118.51,34.3,24,6145,868,2710,875,7.5078,344000
-118.51,34.29,29,1287,194,525,187,6.4171,319300
-118.52,34.29,28,2272,320,868,312,7.7464,474600
-118.52,34.3,17,4542,621,2144,597,8.8467,450700
-118.45,34.3,35,4085,919,3988,906,3.4812,160200
-118.54,34.28,18,5481,780,2477,764,6.7248,377200
-118.45,34.28,38,1527,332,1303,340,3.5714,152000
-118.46,34.28,23,1663,302,1242,283,5.5931,217600
-118.48,34.27,34,1231,222,702,222,4.9323,223700
-118.48,34.27,33,2649,449,1303,437,4.9955,216800
-118.45,34.27,35,1579,300,1012,265,5.1296,195900
-118.46,34.27,28,1865,463,1182,440,2.6193,172300
-118.46,34.26,33,1358,247,738,235,5.0947,210300
-118.47,34.26,34,1300,289,650,291,3.8875,199200
-118.47,34.26,35,1898,344,1123,347,5.5792,218400
-118.49,34.26,27,2722,468,1164,419,4.6591,239900
-118.47,34.25,34,1732,399,1120,401,4.1492,195700
-118.48,34.25,36,1951,395,1040,375,5.1619,195300
-118.48,34.25,35,1442,276,795,268,4.9688,216900
-118.51,34.28,34,3580,565,1694,524,5.4065,243800
-118.52,34.28,33,1975,271,801,287,7.8193,379600
-118.53,34.27,32,1931,298,948,314,5.3847,329200
-118.53,34.26,18,3674,577,1590,550,8.176,308400
-118.53,34.27,33,1927,305,896,293,5.634,320500
-118.52,34.26,21,8850,2139,4717,1979,3.7816,254200
-118.51,34.26,29,2472,354,1109,397,5.5433,332500
-118.49,34.26,25,8389,1872,4483,1747,3.5497,261300
-118.49,34.25,28,4054,712,2164,746,5,258000
-118.6,34.26,18,6154,1070,3010,1034,5.6392,271500
-118.61,34.23,26,3727,572,1724,530,6.1419,327300
-118.6,34.23,19,8866,2355,5005,2194,3.2564,230300
-118.59,34.23,17,6592,1525,4459,1463,3.0347,254500
-118.57,34.25,34,5098,778,2239,778,5.6149,273100
-118.58,34.24,26,3239,647,1529,590,3.2426,236900
-118.59,34.25,15,9716,2387,4992,2225,3.6231,193300
-118.57,34.25,20,4679,609,1945,609,8.7471,419900
-118.56,34.23,36,3215,529,1710,539,5.5126,248400
-118.56,34.23,36,2406,432,1242,454,4.6944,221800
-118.59,34.23,14,4407,1209,2676,1128,3.4091,168800
-118.51,34.24,31,5297,664,1986,657,8.6454,483500
-118.51,34.23,36,3324,448,1190,423,7.2772,477200
-118.52,34.23,35,1471,210,735,219,8.3841,472200
-118.53,34.23,27,2131,543,1065,528,3.2404,230400
-118.54,34.25,26,2639,378,1191,401,6.2788,322200
-118.51,34.23,27,4580,918,2252,850,4.7926,454400
-118.52,34.22,21,4617,1101,2891,1031,3.2289,318100
-118.53,34.23,32,4039,984,2675,941,3.0321,240000
-118.45,34.25,34,2094,380,1207,380,5.2801,212300
-118.46,34.24,11,5363,1160,2783,1034,3.8583,170700
-118.48,34.24,32,2621,412,1285,414,6.6537,267600
-118.49,34.25,30,2871,470,1335,458,5.0232,253900
-118.49,34.24,34,1971,316,917,307,6.0965,262300
-118.5,34.24,34,2634,412,1114,423,5.9401,315300
-118.47,34.23,22,8350,2717,9135,2452,2.5008,160000
-118.48,34.23,35,1963,310,919,297,4.7583,258600
-118.48,34.23,30,1762,263,761,292,6.5268,273100
-118.46,34.23,16,6338,1768,4718,1632,3.0187,154600
-118.42,34.24,36,1181,220,775,218,4.7228,183800
-118.43,34.24,36,1488,313,1221,296,4.0208,171400
-118.41,34.23,35,1026,195,753,185,4.5909,179200
-118.43,34.25,32,2433,553,2318,532,3.6384,159300
-118.45,34.25,21,2143,565,1803,497,3.9833,162500
-118.45,34.23,15,5738,1767,4620,1581,2.3584,157600
-118.44,34.25,33,1121,231,1038,236,4.8958,173700
-118.43,34.24,35,1416,261,995,272,3.7143,178700
-118.42,34.23,33,2478,457,1567,446,5.6629,186700
-118.43,34.23,35,2049,390,1286,385,4.4432,181500
-118.43,34.24,36,1379,265,896,246,4.6827,183800
-118.42,34.23,34,1550,279,1011,288,4.5375,189000
-118.43,34.24,37,1279,241,987,233,4.0057,172700
-118.44,34.23,36,1730,387,1099,353,4.0368,183100
-118.44,34.22,41,1030,214,664,223,3.8083,183800
-118.46,34.22,39,1500,333,998,309,3.9625,168200
-118.45,34.22,24,3442,1168,4625,1097,2.0699,183000
-118.44,34.21,37,1665,335,1011,343,4.8703,185100
-118.44,34.21,41,1440,325,1014,322,2.875,168600
-118.43,34.22,36,1372,295,774,306,3.6618,187300
-118.4,34.22,43,1220,222,729,230,3.6442,186300
-118.4,34.21,30,2453,544,1753,506,2.9803,191500
-118.41,34.21,35,2215,459,1594,446,4.0167,193200
-118.4,34.21,45,972,181,554,187,4.8194,181300
-118.38,34.25,38,983,185,513,170,4.8816,231500
-118.37,34.24,40,1283,246,594,236,4.1121,229200
-118.37,34.23,32,1444,317,1177,311,3.6,164600
-118.4,34.24,35,2552,545,1850,503,4.775,179500
-118.39,34.23,18,3405,831,3001,795,3.0083,181900
-118.39,34.23,43,1193,299,1184,320,2.1518,161600
-118.41,34.21,35,2830,518,1577,524,5.35,210500
-118.41,34.21,35,1789,292,897,267,5.592,239900
-118.38,34.21,35,1468,303,1295,300,3.7708,170600
-118.38,34.21,33,1981,484,1665,466,3.0833,179100
-118.42,34.21,29,2893,543,1636,540,5.1586,237400
-118.37,34.21,36,1392,326,1181,303,3.1563,176400
-118.37,34.21,34,2272,558,2164,484,3.7143,175700
-118.36,34.22,37,1512,348,1545,351,3.7663,160300
-118.35,34.22,41,1560,374,1668,389,3.025,154300
-118.38,34.21,38,1363,395,1798,405,2.3182,171200
-118.36,34.19,11,2921,685,1512,664,4.1445,176400
-118.36,34.18,36,2233,605,1934,599,2.8784,194900
-118.37,34.18,33,1829,512,1345,500,3.1629,198900
-118.37,34.19,19,2890,821,2203,705,2.6696,185100
-118.39,34.19,23,1875,710,2555,657,2.0968,162500
-118.38,34.19,37,1434,394,1667,404,2.4375,176300
-118.4,34.2,13,4859,1293,3351,1200,3.6875,211900
-118.41,34.19,39,1169,242,612,247,4.1429,2e+05
-118.42,34.2,24,3148,908,2850,839,1.9549,221500
-118.42,34.19,34,2622,572,1997,573,3.338,222500
-118.42,34.2,27,3201,970,3403,948,2.2377,231700
-118.43,34.2,28,3386,815,2240,737,3.0221,290100
-118.42,34.19,33,3353,790,2318,775,2.2589,269700
-118.42,34.19,33,3285,830,2281,786,2.6165,230800
-118.42,34.18,31,2887,646,1626,637,3.6745,335500
-118.43,34.18,33,2717,662,1546,597,3.9099,267500
-118.43,34.18,31,2417,510,1102,507,3.8906,282200
-118.42,34.18,40,1013,150,449,166,5.7143,382400
-118.41,34.18,43,1840,356,966,323,4.7171,237900
-118.41,34.18,30,2008,513,1052,496,3.0119,262200
-118.41,34.19,37,1993,425,939,400,2.8021,224600
-118.4,34.19,30,521,126,306,129,4.1125,216700
-118.4,34.17,27,3588,911,1891,871,3.4013,286000
-118.39,34.19,25,3794,989,2454,876,2.9982,204200
-118.39,34.18,42,1957,389,985,414,2.9327,240200
-118.39,34.17,26,3345,818,1599,773,3.3516,241500
-118.41,34.17,35,2027,428,879,402,4.692,330900
-118.38,34.19,42,1308,289,950,302,2.7379,181500
-118.38,34.18,40,2079,568,1396,526,3.0061,190800
-118.38,34.18,24,1983,651,2251,574,2.4792,2e+05
-118.38,34.17,33,1588,454,739,392,2.8208,238500
-118.37,34.18,36,1608,373,1217,374,2.9728,190200
-118.37,34.18,42,1140,300,643,252,3.3958,178400
-118.38,34.19,30,977,264,736,258,1.9866,177400
-118.38,34.18,32,3553,1060,3129,1010,2.5603,174200
-118.36,34.17,31,1939,505,1584,466,2.5234,199500
-118.37,34.17,42,1713,416,1349,427,3.2596,191800
-118.41,34.18,35,2785,663,1631,614,3.9038,276100
-118.43,34.17,32,3202,696,1573,621,3.4449,292900
-118.43,34.17,35,2922,507,1130,485,5.451,341800
-118.43,34.17,37,1982,331,794,340,5.9275,336900
-118.43,34.16,34,2459,489,1139,463,4.0347,353600
-118.43,34.16,41,2050,478,850,490,3.4208,343400
-118.43,34.16,40,1134,184,452,187,4.569,333900
-118.42,34.15,27,2795,602,1073,535,5.1496,365000
-118.42,34.17,31,2235,363,914,370,6.1359,359700
-118.42,34.16,28,4664,1040,1963,961,3.9028,367900
-118.41,34.16,14,577,150,372,130,4.1875,275000
-118.42,34.16,25,2769,566,1201,545,3.6641,386100
-118.39,34.17,28,2790,748,1351,697,3.2052,283600
-118.36,34.17,44,2295,560,1543,528,2.3851,194100
-118.37,34.17,15,3327,1011,2683,857,2.3784,185400
-118.37,34.17,42,600,171,377,181,2.4107,184400
-118.37,34.16,6,6526,2007,3298,1790,2.7231,250000
-118.37,34.16,10,2606,748,1373,680,3.6128,225000
-118.37,34.16,40,1973,382,774,352,4.4122,282300
-118.36,34.16,32,2455,556,989,493,4.0764,325000
-118.37,34.16,11,2901,871,1659,789,3.1106,209400
-118.36,34.16,45,1755,335,822,342,5.1423,322900
-118.44,34.2,28,1732,435,1198,417,2.9219,241300
-118.44,34.21,20,5756,1477,4031,1369,3.2448,221200
-118.45,34.21,30,2331,733,2172,707,2.1888,195600
-118.45,34.2,19,3666,1150,2657,1090,2.9688,202100
-118.46,34.21,7,2081,657,1456,535,3.5,186900
-118.47,34.21,34,2512,603,1805,584,2.9735,220000
-118.48,34.21,25,2879,723,2077,649,3.3864,197400
-118.48,34.22,22,3430,1214,3618,1092,2.1974,93800
-118.49,34.2,35,1109,206,515,202,5.2118,215800
-118.48,34.2,12,3831,1083,2258,967,2.4375,255400
-118.48,34.19,20,5699,1594,3809,1381,2.8646,221100
-118.48,34.19,36,2058,423,1132,423,3.8833,210400
-118.47,34.2,25,4590,1477,2723,1195,2.7118,281700
-118.47,34.19,33,3879,943,2113,843,3.892,292900
-118.45,34.19,37,1073,254,739,253,2.4667,192200
-118.46,34.19,20,5992,1820,4826,1632,2.7237,233500
-118.43,34.2,29,3051,694,1942,679,3.1118,238100
-118.44,34.19,37,1516,344,983,347,5,243600
-118.44,34.19,19,3487,959,2278,835,2.6709,215500
-118.44,34.19,29,1599,459,1143,438,2.4583,199100
-118.43,34.18,22,2052,568,1254,572,2.6364,271100
-118.45,34.18,22,2516,826,3350,713,2.0192,158300
-118.46,34.18,27,2582,719,2038,718,3.0877,174200
-118.45,34.18,39,1810,388,839,380,3.7171,228800
-118.46,34.18,33,1791,386,844,397,4.5081,251400
-118.44,34.17,25,4966,1134,1941,958,3.8081,286700
-118.45,34.18,33,2077,486,1021,450,3.6019,225000
-118.43,34.18,25,3830,1105,2328,1017,2.6238,210000
-118.44,34.18,33,2127,414,1056,391,4.375,286100
-118.43,34.17,33,1679,404,933,412,2.6979,266000
-118.43,34.17,34,2180,424,906,429,4.4464,353100
-118.44,34.16,33,1616,322,580,311,4.0391,337500
-118.45,34.17,21,2152,527,996,470,3.2386,277300
-118.54,34.21,22,6064,1826,4876,1697,2.875,227100
-118.54,34.21,32,2593,566,1596,547,3.9886,199200
-118.54,34.22,35,1664,300,1000,309,4.6731,224100
-118.54,34.2,37,1600,349,1012,366,4.1597,201600
-118.54,34.19,33,2205,453,1242,419,4.1319,203700
-118.5,34.21,36,1254,229,629,245,4.9643,236100
-118.51,34.21,36,2396,421,1064,398,4.7,223600
-118.51,34.22,36,1493,285,766,272,4.8646,213200
-118.52,34.22,35,1275,222,959,226,5.0282,195400
-118.52,34.21,36,2394,424,1490,427,4.3261,206700
-118.56,34.22,35,1843,329,1041,317,4.4271,205100
-118.56,34.22,34,1599,294,819,306,4.3194,197000
-118.56,34.21,13,8327,1849,4126,1773,3.7313,189800
-118.52,34.2,35,2891,594,1757,581,4.3571,199800
-118.53,34.2,33,3270,818,2118,763,3.225,205300
-118.5,34.21,35,1668,332,807,311,4.5125,200300
-118.51,34.2,37,2066,434,1031,414,4.0924,188400
-118.5,34.2,42,1558,322,884,334,2.2304,203800
-118.51,34.19,38,2182,409,1141,379,4.2865,221100
-118.5,34.2,18,4249,933,2047,909,4.1304,229100
-118.5,34.19,26,2156,509,1142,470,4,224700
-118.52,34.2,37,1795,346,1082,354,4.9102,207200
-118.53,34.2,26,2221,662,1998,603,2.8701,191100
-118.55,34.19,18,5862,1322,3161,1280,3.1106,170600
-118.52,34.19,37,1892,347,1039,343,4.8295,212100
-118.53,34.19,32,2618,692,1961,633,2.625,192300
-118.53,34.18,26,4175,885,2118,778,4.2083,240300
-118.56,34.2,35,2273,410,1431,403,4.0789,196700
-118.56,34.19,35,782,144,425,140,5.4548,201400
-118.56,34.18,36,1366,224,719,270,4.8264,251000
-118.54,34.19,22,3380,790,2199,737,2.5739,239200
-118.55,34.19,36,978,170,475,192,4.675,222500
-118.55,34.19,31,1856,370,990,360,4.3654,223800
-118.59,34.21,26,2335,669,1986,645,2.9974,178800
-118.59,34.2,18,847,185,733,178,5.2149,201900
-118.58,34.2,37,1389,252,826,249,5.015,220900
-118.57,34.22,27,2795,606,1702,586,3.7798,258400
-118.57,34.21,23,4891,793,2447,765,5.8798,270500
-118.57,34.22,17,3262,753,1879,708,4.1359,255200
-118.58,34.21,13,6227,1317,3739,1226,4.0313,299300
-118.58,34.22,35,2560,441,1428,468,5.6345,228200
-118.58,34.21,27,2209,353,1034,344,4.7125,250900
-118.59,34.21,34,1943,320,895,305,5.0462,227700
-118.59,34.21,34,2389,521,1560,514,4.8333,225400
-118.61,34.21,34,3494,557,1861,576,5.6407,251500
-118.62,34.22,33,1636,275,866,289,5.6356,241300
-118.62,34.21,26,3234,517,1597,513,6.1074,258600
-118.62,34.22,34,2633,471,1313,428,4.0909,232900
-118.61,34.21,41,1058,228,778,245,3.3534,180500
-118.61,34.2,16,1718,467,896,475,3.6296,160900
-118.62,34.2,23,3098,542,1486,492,5.7613,235800
-118.63,34.21,31,3952,647,1762,588,5.5709,244800
-118.64,34.22,16,4312,574,1902,574,8.4438,390000
-118.62,34.2,32,3233,553,1678,545,5.0025,234900
-118.59,34.21,17,2737,868,2924,785,2.5797,183500
-118.59,34.2,21,1789,679,2300,677,2.754,179800
-118.6,34.2,10,2869,941,2162,829,3.2297,150000
-118.58,34.2,21,2979,744,1824,692,3.5,223700
-118.58,34.2,35,1558,267,793,249,5.1463,220200
-118.56,34.19,34,2185,372,986,347,4.8125,266700
-118.58,34.19,27,4286,1071,2863,1033,3.3125,222800
-118.61,34.2,29,1673,284,794,270,5.5191,245800
-118.63,34.18,32,1646,242,697,233,6.6689,433000
-118.65,34.18,27,1793,339,1016,326,4.925,240300
-118.65,34.19,27,2772,511,1346,497,5.2016,243000
-118.63,34.17,33,4769,787,2019,743,5.5798,338200
-118.64,34.17,26,6767,903,2574,883,7.7846,409000
-118.57,34.18,36,2981,441,1243,413,6.5304,439800
-118.57,34.17,35,2072,318,908,342,6.0928,327300
-118.59,34.18,7,11853,2691,4404,2447,4.2009,271300
-118.62,34.17,32,1491,355,756,296,3.0404,262800
-118.62,34.17,34,3268,538,1463,519,6.8482,308300
-118.63,34.18,33,5252,760,2041,730,6.7977,389700
-118.66,34.18,25,6612,857,2519,843,8.3912,419000
-118.61,34.15,32,4491,815,1696,749,4.9102,319100
-118.63,34.16,30,3346,487,1296,495,7.457,392700
-118.59,34.17,36,1887,359,761,329,5.4847,296000
-118.6,34.16,37,3441,584,1283,544,4.1656,313100
-118.6,34.16,32,3999,667,1628,631,6.0794,338500
-118.58,34.15,21,3856,547,1422,535,8.4196,450700
-118.49,34.18,31,3073,674,1486,684,4.8984,311700
-118.51,34.18,37,1893,365,911,324,4.8036,295300
-118.52,34.18,43,1700,380,930,349,3.675,213100
-118.52,34.18,46,2082,438,1047,393,3.6534,216000
-118.53,34.17,18,6430,1412,2897,1348,3.855,243800
-118.55,34.18,32,3011,529,1287,525,5.0605,311000
-118.54,34.18,17,7214,1994,4100,1823,3.0943,174500
-118.54,34.17,34,2458,433,1034,373,5.6738,443600
-118.54,34.17,25,3352,891,1815,860,2.8528,425000
-118.52,34.17,20,17377,4457,7450,4204,3.2154,259600
-118.43,34.15,28,6270,1706,2549,1497,3.2241,295800
-118.43,34.15,42,1293,214,459,217,7.672,467600
-118.43,34.15,26,2900,667,1090,590,3.7125,447400
-118.44,34.15,37,1335,286,539,279,3.2813,301700
-118.46,34.16,16,4590,1200,2195,1139,3.8273,334900
-118.47,34.15,7,6306,1473,2381,1299,4.642,457300
-118.47,34.16,30,3823,740,1449,612,4.6,392500
-118.36,34.15,34,3659,921,1338,835,3.6202,366100
-118.37,34.15,23,4604,1319,2391,1227,3.1373,263100
-118.37,34.15,29,2630,617,1071,573,3.3669,376100
-118.38,34.15,36,2933,619,1115,579,4.3036,365900
-118.39,34.16,20,4084,1062,1637,987,3.2388,256300
-118.4,34.15,31,3881,909,1535,846,3.0398,369100
-118.41,34.15,33,4032,868,1695,869,4.3468,425900
-118.42,34.15,18,1880,420,681,333,4.3214,372300
-118.42,34.15,31,1861,430,736,360,5.2853,355900
-118.4,34.15,41,2394,500,837,417,4.3889,380400
-118.41,34.15,24,3891,866,1568,830,4.1656,364700
-118.41,34.15,46,1628,259,500,258,6.083,424000
-118.36,34.14,30,1376,317,629,320,3.6823,295200
-118.37,34.14,8,4382,1560,2138,1411,3.5714,197900
-118.37,34.14,21,4670,1161,1914,1094,3.7986,367700
